#tau[i], numerical,analytical
58.935546875 -0.0165059865 -0.0164654552924
58.984375 -0.0165862739 -0.0165460496267
59.033203125 -0.0166679621 -0.0166270384504
59.08203125 -0.0167490542 -0.0167084236943
59.130859375 -0.0168315172 -0.0167902072989
59.1796875 -0.016913414 -0.016872391214
59.228515625 -0.0169967115 -0.0169549773991
59.27734375 -0.0170793831 -0.0170379678231
59.326171875 -0.0171634853 -0.0171213644648
59.375 -0.0172469914 -0.0172051693124
59.423828125 -0.017331928 -0.017289384364
59.47265625 -0.0174162686 -0.0173740116275
59.521484375 -0.0175020099 -0.0174590531205
59.5703125 -0.0175871849 -0.0175445108706
59.619140625 -0.0176737607 -0.0176303869153
59.66796875 -0.0177597702 -0.017716683302
59.716796875 -0.0178472102 -0.0178034020881
59.765625 -0.0179340541 -0.0178905453414
59.814453125 -0.0180223286 -0.0179781151392
59.86328125 -0.0181100368 -0.0180661135697
59.912109375 -0.0181992054 -0.0181545427306
59.9609375 -0.0182877779 -0.0182434047305
60.009765625 -0.0183777809 -0.0183327016879
60.05859375 -0.0184672475 -0.0184224357318
60.107421875 -0.0185581446 -0.0185126090017
60.15625 -0.0186484754 -0.0186032236475
60.205078125 -0.0187402666 -0.0186942818296
60.25390625 -0.0188314915 -0.0187857857189
60.302734375 -0.0189241767 -0.0188777374972
60.3515625 -0.0190162957 -0.0189701393567
60.400390625 -0.019109875 -0.0190629935005
60.44921875 -0.019202888 -0.0191563021424
60.498046875 -0.0192973912 -0.019250067507
60.546875 -0.0193913579 -0.0193442918299
60.595703125 -0.0194867849 -0.0194389773575
60.64453125 -0.0195816457 -0.0195341263474
60.693359375 -0.0196779966 -0.0196297410682
60.7421875 -0.0197738111 -0.0197258237993
60.791015625 -0.0198711157 -0.0198223768317
60.83984375 -0.019967854 -0.0199194024673
60.888671875 -0.0200661123 -0.0200169030194
60.9375 -0.0201638341 -0.0201148808126
60.986328125 -0.020263046 -0.0202133381829
61.03515625 -0.0203616917 -0.0203122774776
61.083984375 -0.0204618871 -0.0204117010558
61.1328125 -0.0205615163 -0.0205116112878
61.181640625 -0.0206626654 -0.0206120105558
61.23046875 -0.0207633078 -0.0207129012533
61.279296875 -0.0208654404 -0.0208142857858
61.328125 -0.0209670663 -0.0209161665706
61.376953125 -0.0210702121 -0.0210185460366
61.42578125 -0.0211728215 -0.0211214266249
61.474609375 -0.0212769806 -0.0212248107882
61.5234375 -0.0213806033 -0.0213287009914
61.572265625 -0.0214857757 -0.0214330997114
61.62109375 -0.0215904117 -0.0215380094374
61.669921875 -0.0216966271 -0.0216434326706
61.71875 -0.0218023062 -0.0217493719245
61.767578125 -0.0219095349 -0.0218558297248
61.81640625 -0.022016257 -0.0219628086098
61.865234375 -0.0221245587 -0.0220703111299
61.9140625 -0.0222323239 -0.0221783398483
61.962890625 -0.0223416686 -0.0222868973406
62.01171875 -0.0224505067 -0.022395986195
62.060546875 -0.0225609243 -0.0225056090124
62.109375 -0.0226708055 -0.0226157684064
62.158203125 -0.0227822959 -0.0227264670034
62.20703125 -0.0228933096 -0.0228377074426
62.255859375 -0.023005873 -0.0229494923763
62.3046875 -0.0231179595 -0.0230618244697
62.353515625 -0.0232316554 -0.0231747064008
62.40234375 -0.0233448446 -0.0232881408611
62.451171875 -0.0234596133 -0.0234021305551
62.5 -0.023573935 -0.0235166782005
62.548828125 -0.0236898363 -0.0236317865282
62.59765625 -0.0238052607 -0.0237474582828
62.646484375 -0.0239223242 -0.0238636962221
62.6953125 -0.0240388811 -0.0239805031173
62.744140625 -0.0241570771 -0.0240978817534
62.79296875 -0.0242747962 -0.0242158349289
62.841796875 -0.0243941247 -0.0243343654561
62.890625 -0.0245130062 -0.0244534761608
62.939453125 -0.0246335268 -0.0245731698831
62.98828125 -0.0247535706 -0.0246934494766
63.037109375 -0.0248752534 -0.0248143178089
63.0859375 -0.0249964893 -0.0249357777618
63.134765625 -0.0251193643 -0.0250578322312
63.18359375 -0.0252417922 -0.0251804841271
63.232421875 -0.0253658891 -0.0253037363737
63.28125 -0.0254895091 -0.0254275919095
63.330078125 -0.0256147981 -0.0255520536876
63.37890625 -0.02573964 -0.0256771246754
63.427734375 -0.0258661807 -0.0258028078547
63.4765625 -0.0259922445 -0.0259291062221
63.525390625 -0.026120007 -0.0260560227888
63.57421875 -0.0262473226 -0.0261835605808
63.623046875 -0.0263763368 -0.0263117226387
63.671875 -0.026504904 -0.0264405120182
63.720703125 -0.02663517 -0.0265699317899
63.76953125 -0.0267650187 -0.0266999850394
63.818359375 -0.0268965662 -0.0268306748674
63.8671875 -0.0270276666 -0.0269620043898
63.916015625 -0.0271604955 -0.0270939767378
63.96484375 -0.0272929072 -0.0272265950578
64.013671875 -0.0274270475 -0.0273598625117
64.0625 -0.0275607407 -0.0274937822768
64.111328125 -0.0276961923 -0.0276283575461
64.16015625 -0.0278312266 -0.0277635915281
64.208984375 -0.0279679894 -0.027899487447
64.2578125 -0.0281043351 -0.0280360485428
64.306640625 -0.028242439 -0.0281732780715
64.35546875 -0.0283801556 -0.0283111793048
64.404296875 -0.0285196006 -0.0284497555305
64.453125 -0.0286586583 -0.0285890100526
64.501953125 -0.0287994742 -0.0287289461912
64.55078125 -0.0289399028 -0.0288695672826
64.599609375 -0.0290820897 -0.0290108766795
64.6484375 -0.0292238891 -0.0291528777509
64.697265625 -0.0293674767 -0.0292955738825
64.74609375 -0.0295106769 -0.0294389684765
64.794921875 -0.0296556652 -0.0295830649515
64.84375 -0.0298002958 -0.0297278667431
64.892578125 -0.0299466848 -0.0298733773037
64.94140625 -0.030092746 -0.0300196001026
64.990234375 -0.0302405655 -0.0301665386259
65.0390625 -0.0303880572 -0.030314196377
65.087890625 -0.0305373371 -0.0304625768762
65.13671875 -0.0306862593 -0.0306116836614
65.185546875 -0.0308369994 -0.0307615202874
65.234375 -0.0309874117 -0.0309120903266
65.283203125 -0.031139642 -0.031063397369
65.33203125 -0.0312915146 -0.031215445022
65.380859375 -0.0314452052 -0.0313682369106
65.4296875 -0.031598568 -0.0315217766778
65.478515625 -0.0317538083 -0.0316760679842
65.52734375 -0.0319086611 -0.0318311145084
65.576171875 -0.0320654213 -0.031986919947
65.625 -0.0322218239 -0.0321434880148
65.673828125 -0.0323800743 -0.0323008224445
65.72265625 -0.0325380266 -0.0324589269874
65.771484375 -0.0326978266 -0.0326178054129
65.8203125 -0.0328573287 -0.0327774615091
65.869140625 -0.0330187082 -0.0329378990824
65.91796875 -0.0331797898 -0.033099121958
65.966796875 -0.0333427489 -0.0332611339797
66.015625 -0.0335053802 -0.0334239390102
66.064453125 -0.0336699486 -0.0335875409311
66.11328125 -0.0338341892 -0.033751943643
66.162109375 -0.0340003669 -0.0339171510655
66.2109375 -0.0341662169 -0.0340831671375
66.259765625 -0.0343340337 -0.0342499958172
66.30859375 -0.0345015228 -0.034417641082
66.357421875 -0.034670949 -0.034586106929
66.40625 -0.034840107 -0.0347553973746
66.455078125 -0.0350112021 -0.0349255164552
66.50390625 -0.0351819992 -0.0350964682265
66.552734375 -0.0353547633 -0.0352682567646
66.6015625 -0.0355272591 -0.0354408861651
66.650390625 -0.0357017219 -0.0356143605439
66.69921875 -0.0358759165 -0.0357886840368
66.748046875 -0.036052078 -0.0359638608002
66.796875 -0.0362279713 -0.0361398950105
66.845703125 -0.0364058614 -0.0363167908648
66.89453125 -0.036583513 -0.0364945525806
66.943359375 -0.0367631316 -0.036673184396
66.9921875 -0.0369425118 -0.0368526905701
67.041015625 -0.0371239185 -0.0370330753825
67.08984375 -0.037305057 -0.0372143431339
67.138671875 -0.0374882221 -0.0373964981462
67.1875 -0.0376711488 -0.0375795447623
67.236328125 -0.037856102 -0.0377634873463
67.28515625 -0.0380408466 -0.0379483302838
67.333984375 -0.0382275879 -0.0381340779818
67.3828125 -0.0384141505 -0.0383207348689
67.431640625 -0.0386027396 -0.0385083053953
67.48046875 -0.0387911201 -0.0386967940331
67.529296875 -0.0389815569 -0.0388862052762
67.578125 -0.0391718149 -0.0390765436405
67.626953125 -0.0393640995 -0.0392678136641
67.67578125 -0.0395562053 -0.0394600199071
67.724609375 -0.0397503972 -0.0396531669522
67.7734375 -0.0399444103 -0.0398472594044
67.822265625 -0.0401404798 -0.0400423018911
67.87109375 -0.0403364003 -0.0402382990626
67.919921875 -0.0405344069 -0.0404352555919
67.96875 -0.0407322347 -0.0406331761746
68.017578125 -0.0409321785 -0.0408320655297
68.06640625 -0.0411319733 -0.0410319283991
68.115234375 -0.041333884 -0.0412327695477
68.1640625 -0.0415356159 -0.0414345937642
68.212890625 -0.0417394936 -0.0416374058603
68.26171875 -0.0419432223 -0.0418412106716
68.310546875 -0.0421490967 -0.042046013057
68.359375 -0.0423548222 -0.0422518178994
68.408203125 -0.0425627232 -0.0424586301057
68.45703125 -0.0427704751 -0.0426664546067
68.505859375 -0.0429804027 -0.0428752963572
68.5546875 -0.0431902111 -0.0430851603364
68.603515625 -0.043402195 -0.043296051548
68.65234375 -0.0436140597 -0.0435079750199
68.701171875 -0.0438281298 -0.0437209358049
68.75 -0.0440420806 -0.0439349389803
68.798828125 -0.0442582369 -0.0441499896483
68.84765625 -0.0444742739 -0.0443660929362
68.896484375 -0.0446925461 -0.0445832539962
68.9453125 -0.0449107289 -0.044801478006
68.994140625 -0.0451311469 -0.0450207701684
69.04296875 -0.0453514457 -0.0452411357118
69.091796875 -0.0455740392 -0.0454625798899
69.140625 -0.0457965136 -0.0456851079827
69.189453125 -0.0460212529 -0.0459087252954
69.23828125 -0.0462459326 -0.0461334371596
69.287109375 -0.0464728773 -0.0463592489329
69.3359375 -0.0466997623 -0.046586165999
69.384765625 -0.0469289422 -0.046814193768
69.43359375 -0.0471580625 -0.0470433376766
69.482421875 -0.0473894775 -0.047273603188
69.53125 -0.0476208329 -0.0475049957922
69.580078125 -0.0478545427 -0.047737521006
69.62890625 -0.0480881631 -0.0479711843732
69.677734375 -0.0483241379 -0.0482059914649
69.7265625 -0.0485600829 -0.0484419478793
69.775390625 -0.0487983823 -0.048679059242
69.82421875 -0.049036622 -0.0489173312062
69.873046875 -0.049277246 -0.0491567694528
69.921875 -0.0495178401 -0.0493973796904
69.970703125 -0.0497608185 -0.0496391676557
70.01953125 -0.0500037968 -0.0498821391133
70.068359375 -0.0502491593 -0.0501262998562
70.1171875 -0.0504945219 -0.0503716557055
70.166015625 -0.0507422686 -0.0506182125111
70.21484375 -0.0509900451 -0.0508659761513
70.263671875 -0.0512402356 -0.0511149525333
70.3125 -0.0514904261 -0.0513651475932
70.361328125 -0.0517430604 -0.051616567296
70.41015625 -0.0519957244 -0.0518692176361
70.458984375 -0.0522508323 -0.0521231046373
70.5078125 -0.0525059998 -0.0523782343525
70.556640625 -0.0527636111 -0.0526346128647
70.60546875 -0.0530212522 -0.0528922462863
70.654296875 -0.0532813966 -0.0531511407598
70.703125 -0.0535415709 -0.0534113024578
70.751953125 -0.0538042486 -0.053672737583
70.80078125 -0.0540670156 -0.0539354523685
70.849609375 -0.0543322563 -0.054199453078
70.8984375 -0.0545975864 -0.0544647460057
70.947265625 -0.0548654497 -0.0547313374767
70.99609375 -0.0551334023 -0.0549992338471
71.044921875 -0.0554038584 -0.055268441504
71.09375 -0.0556744337 -0.0555389668659
71.142578125 -0.055947572 -0.0558108163825
71.19140625 -0.0562207997 -0.0560839965354
71.240234375 -0.0564966202 -0.0563585138375
71.2890625 -0.0567725301 -0.0566343748341
71.337890625 -0.0570510328 -0.056911586102
71.38671875 -0.0573296547 -0.0571901542505
71.435546875 -0.0576108992 -0.0574700859214
71.484375 -0.0578922629 -0.0577513877885
71.533203125 -0.0581762493 -0.0580340665588
71.58203125 -0.0584603846 -0.0583181289718
71.630859375 -0.0587471724 -0.0586035818001
71.6796875 -0.0590341091 -0.0588904318494
71.728515625 -0.0593236685 -0.0591786859588
71.77734375 -0.0596134365 -0.0594683510009
71.826171875 -0.0599058568 -0.0597594338818
71.875 -0.060198456 -0.0600519415414
71.923828125 -0.0604937375 -0.0603458809537
71.97265625 -0.0607891977 -0.0606412591268
72.021484375 -0.0610873699 -0.0609380831031
72.0703125 -0.0613857508 -0.0612363599593
72.119140625 -0.0616868436 -0.0615360968071
72.16796875 -0.0619881749 -0.0618373007926
72.216796875 -0.0622922182 -0.0621399790972
72.265625 -0.0625964701 -0.0624441389373
72.314453125 -0.0629035234 -0.0627497875647
72.36328125 -0.0632107854 -0.0630569322665
72.412109375 -0.0635208189 -0.0633655803658
72.4609375 -0.0638310909 -0.0636757392212
72.509765625 -0.0641441643 -0.0639874162276
72.55859375 -0.0644575059 -0.0643006188158
72.607421875 -0.064773649 -0.0646153544534
72.65625 -0.0650900602 -0.0649316306441
72.705078125 -0.0654093027 -0.0652494549286
72.75390625 -0.0657288134 -0.0655688348844
72.802734375 -0.0660511851 -0.0658897781262
72.8515625 -0.0663738549 -0.0662122923058
72.900390625 -0.0666993558 -0.0665363851126
72.94921875 -0.0670252144 -0.0668620642736
72.998046875 -0.067353934 -0.0671893375536
73.046875 -0.0676829517 -0.0675182127554
73.095703125 -0.06801489 -0.0678486977201
73.14453125 -0.068347156 -0.068180800327
73.193359375 -0.0686823428 -0.0685145284941
73.2421875 -0.0690178871 -0.068849890178
73.291015625 -0.0693563521 -0.0691868933746
73.33984375 -0.0696952045 -0.0695255461184
73.388671875 -0.0700369775 -0.0698658564838
73.4375 -0.070379138 -0.0702078325843
73.486328125 -0.0707242787 -0.0705514825733
73.53515625 -0.0710698068 -0.0708968146441
73.583984375 -0.071418345 -0.07124383703
73.6328125 -0.0717672408 -0.0715925580047
73.681640625 -0.0721192062 -0.0719429858824
73.73046875 -0.0724715292 -0.072295129018
73.779296875 -0.0728269219 -0.0726489958072
73.828125 -0.0731827319 -0.0730045946868
73.876953125 -0.0735416114 -0.0733619341351
73.92578125 -0.0739009082 -0.0737210226717
73.974609375 -0.0742633045 -0.0740818688579
74.0234375 -0.0746261477 -0.074444481297
74.072265625 -0.0749920905 -0.0748088686344
74.12109375 -0.0753584802 -0.0751750395577
74.169921875 -0.075728029 -0.0755430027972
74.21875 -0.0760980248 -0.0759127671259
74.267578125 -0.0764711797 -0.0762843413595
74.31640625 -0.0768448114 -0.0766577343572
74.365234375 -0.0772216022 -0.0770329550213
74.4140625 -0.0775989294 -0.0774100122978
74.462890625 -0.0779794157 -0.0777889151766
74.51171875 -0.0783604383 -0.0781696726912
74.560546875 -0.0787446797 -0.0785522939198
74.609375 -0.0791294277 -0.0789367879848
74.658203125 -0.0795174241 -0.0793231640531
74.70703125 -0.079905957 -0.0797114313369
74.755859375 -0.0802977681 -0.080101599093
74.8046875 -0.0806901157 -0.0804936766239
74.853515625 -0.0810857713 -0.0808876732774
74.90234375 -0.0814819634 -0.0812835984471
74.951171875 -0.0818814933 -0.0816814615727
75.0 -0.0822815895 -0.0820812721399
75.048828125 -0.0826850235 -0.0824830396811
75.09765625 -0.0830890536 -0.0828867737751
75.146484375 -0.0834964514 -0.0832924840477
75.1953125 -0.0839044452 -0.0837001801718
75.244140625 -0.0843158364 -0.0841098718676
75.29296875 -0.0847278535 -0.0845215689031
75.341796875 -0.0851432681 -0.0849352810938
75.390625 -0.0855593383 -0.0853510183035
75.439453125 -0.085978806 -0.085768790444
75.48828125 -0.0863989592 -0.0861886074759
75.537109375 -0.0868225694 -0.0866104794085
75.5859375 -0.0872468352 -0.0870344162998
75.634765625 -0.087674588 -0.0874604282575
75.68359375 -0.0881030262 -0.0878885254385
75.732421875 -0.088534981 -0.0883187180493
75.78125 -0.0889676213 -0.0887510163466
75.830078125 -0.0894038081 -0.0891854306373
75.87890625 -0.0898407102 -0.0896219712785
75.927734375 -0.0902811587 -0.0900606486784
75.9765625 -0.0907223523 -0.0905014732956
76.025390625 -0.0911671221 -0.0909444556404
76.07421875 -0.0916126668 -0.0913896062743
76.123046875 -0.0920617878 -0.0918369358106
76.171875 -0.0925117135 -0.0922864549144
76.220703125 -0.0929652452 -0.0927381743031
76.26953125 -0.0934195817 -0.0931921047465
76.318359375 -0.0938775539 -0.0936482570673
76.3671875 -0.0943363309 -0.094106642141
76.416015625 -0.0947988033 -0.0945672708963
76.46484375 -0.0952621102 -0.0950301543155
76.513671875 -0.0957291126 -0.0954953034347
76.5625 -0.0961969495 -0.0959627293438
76.611328125 -0.0966685414 -0.0964324431873
76.66015625 -0.0971409976 -0.0969044561639
76.708984375 -0.097617209 -0.0973787795274
76.7578125 -0.0980942845 -0.0978554245865
76.806640625 -0.098575145 -0.0983344027054
76.85546875 -0.0990569293 -0.0988157253038
76.904296875 -0.0995425284 -0.0992994038574
76.953125 -0.1000290215 -0.0997854498979
77.001953125 -0.1005193591 -0.100273875014
77.05078125 -0.1010106504 -0.10076469085
77.099609375 -0.101505816 -0.101257909108
77.1484375 -0.1020019352 -0.101753541548
77.197265625 -0.1025019288 -0.102251599986
77.24609375 -0.1030029058 -0.102752096297
77.294921875 -0.1035078168 -0.103255042413
77.34375 -0.104013741 -0.103760450327
77.392578125 -0.1045235991 -0.104268332088
77.44140625 -0.1050344706 -0.104778699804
77.490234375 -0.1055493355 -0.105291565644
77.5390625 -0.1060652137 -0.105806941835
77.587890625 -0.106585145 -0.106324840666
77.63671875 -0.1071060896 -0.106845274484
77.685546875 -0.1076311171 -0.107368255696
77.734375 -0.1081571877 -0.107893796772
77.783203125 -0.1086873412 -0.108421910242
77.83203125 -0.1092185676 -0.108952608697
77.880859375 -0.1097539365 -0.109485904789
77.9296875 -0.1102903783 -0.110021811234
77.978515625 -0.1108309925 -0.110560340809
78.02734375 -0.1113727093 -0.111101506353
78.076171875 -0.1119186282 -0.111645320768
78.125 -0.1124656796 -0.112191797021
78.173828125 -0.1130169332 -0.112740948139
78.22265625 -0.1135693491 -0.113292787217
78.271484375 -0.1141260266 -0.113847327411
78.3203125 -0.1146838665 -0.114404581942
78.369140625 -0.1152459979 -0.114964564096
78.41796875 -0.1158093214 -0.115527287224
78.466796875 -0.1163769364 -0.116092764743
78.515625 -0.1169458032 -0.116661010135
78.564453125 -0.117519021 -0.117232036947
78.61328125 -0.1180934608 -0.117805858795
78.662109375 -0.1186722815 -0.118382489359
78.7109375 -0.1192523539 -0.118961942387
78.759765625 -0.1198368669 -0.119544231694
78.80859375 -0.1204226315 -0.120129371163
78.857421875 -0.1210128665 -0.120717374746
78.90625 -0.1216044128 -0.12130825646
78.955078125 -0.1222004294 -0.121902030395
79.00390625 -0.1227977574 -0.122498710706
79.052734375 -0.1233996153 -0.12309831162
79.1015625 -0.1240028441 -0.123700847433
79.150390625 -0.1246106029 -0.124306332509
79.19921875 -0.1252197325 -0.124914781285
79.248046875 -0.1258334517 -0.125526208267
79.296875 -0.1264486015 -0.126140628033
79.345703125 -0.127068311 -0.126758055233
79.39453125 -0.1276894808 -0.127378504585
79.443359375 -0.1283152997 -0.128001990884
79.4921875 -0.128942579 -0.128628528995
79.541015625 -0.1295745075 -0.129258133854
79.58984375 -0.1302079558 -0.129890820474
79.638671875 -0.1308460832 -0.130526603938
79.6875 -0.1314857304 -0.131165499406
79.736328125 -0.132130146 -0.131807522108
79.78515625 -0.1327760816 -0.132452687354
79.833984375 -0.1334267855 -0.133101010523
79.8828125 -0.1340790689 -0.133752507075
79.931640625 -0.1347361803 -0.13440719254
79.98046875 -0.1353948414 -0.13506508253
80.029296875 -0.1360583901 -0.135726192728
80.078125 -0.1367235482 -0.136390538898
80.126953125 -0.1373935938 -0.137058136877
80.17578125 -0.1380652785 -0.137729002584
80.224609375 -0.1387419105 -0.138403152013
80.2734375 -0.1394201815 -0.139080601236
80.322265625 -0.1401034296 -0.139761366406
80.37109375 -0.1407883763 -0.140445463754
80.419921875 -0.1414783299 -0.141132909588
80.46875 -0.1421699822 -0.1418237203
80.517578125 -0.1428667307 -0.14251791236
80.56640625 -0.1435651779 -0.143215502319
80.615234375 -0.1442687511 -0.143916506808
80.6640625 -0.1449740529 -0.14462094254
80.712890625 -0.1456845105 -0.145328826312
80.76171875 -0.1463967562 -0.146040174999
80.810546875 -0.1471141875 -0.146755005563
80.859375 -0.1478334069 -0.147473335045
80.908203125 -0.1485578716 -0.148195180573
80.95703125 -0.149284184 -0.148920559356
81.005859375 -0.1500157416 -0.149649488689
81.0546875 -0.1507491767 -0.150381985951
81.103515625 -0.1514879167 -0.151118068607
81.15234375 -0.1522285342 -0.151857754204
81.201171875 -0.152974546 -0.15260106038
81.25 -0.1537224352 -0.153348004856
81.298828125 -0.1544757485 -0.154098605441
81.34765625 -0.155230999 -0.15485288003
81.396484375 -0.1559916735 -0.155610846607
81.4453125 -0.1567543447 -0.156372523242
81.494140625 -0.1575224996 -0.157137928097
81.54296875 -0.1582926512 -0.157907079419
81.591796875 -0.159068346 -0.158679995547
81.640625 -0.1598460376 -0.159456694908
81.689453125 -0.1606293321 -0.160237196021
81.73828125 -0.1614146829 -0.161021517494
81.787109375 -0.1622056663 -0.161809678026
81.8359375 -0.1629987359 -0.16260169641
81.884765625 -0.1637974679 -0.163397591527
81.93359375 -0.164598316 -0.164197382355
81.982421875 -0.165404886 -0.165001087961
82.03125 -0.1662136018 -0.165808727508
82.080078125 -0.1670280695 -0.16662032025
82.12890625 -0.1678447425 -0.167435885538
82.177734375 -0.1686671972 -0.168255442817
82.2265625 -0.1694918573 -0.169079011626
82.275390625 -0.1703224182 -0.169906611601
82.32421875 -0.1711551845 -0.170738262473
82.373046875 -0.1719938517 -0.171573984071
82.421875 -0.1728348136 -0.17241379632
82.470703125 -0.1736817062 -0.173257719241
82.51953125 -0.1745309234 -0.174105772957
82.568359375 -0.1753861308 -0.174957977687
82.6171875 -0.1762436628 -0.175814353747
82.666015625 -0.1771072745 -0.176674921557
82.71484375 -0.1779732406 -0.177539701634
82.763671875 -0.1788453162 -0.178408714596
82.8125 -0.1797197759 -0.179281981161
82.861328125 -0.1806004047 -0.18015952215
82.91015625 -0.1814834476 -0.181041358485
82.958984375 -0.182372719 -0.181927511192
83.0078125 -0.1832644343 -0.182818001397
83.056640625 -0.1841624081 -0.183712850331
83.10546875 -0.1850628853 -0.18461207933
83.154296875 -0.1859696805 -0.185515709832
83.203125 -0.1868789792 -0.186423763382
83.251953125 -0.1877946854 -0.18733626163
83.30078125 -0.1887129247 -0.188253226332
83.349609375 -0.1896376014 -0.189174679349
83.3984375 -0.190564841 -0.190100642651
83.447265625 -0.1914986074 -0.191031138314
83.49609375 -0.1924349666 -0.191966188524
83.544921875 -0.1933778524 -0.192905815573
83.59375 -0.1943234205 -0.193850041865
83.642578125 -0.1952755749 -0.194798889911
83.69140625 -0.1962304115 -0.195752382333
83.740234375 -0.1971918941 -0.196710541866
83.7890625 -0.1981560886 -0.197673391352
83.837890625 -0.1991270185 -0.198640953749
83.88671875 -0.2001006901 -0.199613252125
83.935546875 -0.2010811567 -0.20059030966
83.984375 -0.202064395 -0.201572149651
84.033203125 -0.2030544579 -0.202558795506
84.08203125 -0.2040473521 -0.203550270749
84.130859375 -0.2050471008 -0.204546599018
84.1796875 -0.2060497403 -0.205547804067
84.228515625 -0.2070593238 -0.206553909768
84.27734375 -0.2080718279 -0.207564940108
84.326171875 -0.2090913057 -0.208580919191
84.375 -0.210113734 -0.209601871241
84.423828125 -0.2111431956 -0.210627820599
84.47265625 -0.2121756673 -0.211658791725
84.521484375 -0.2132152617 -0.2126948092
84.5703125 -0.2142578363 -0.213735897725
84.619140625 -0.2153076231 -0.21478208212
84.66796875 -0.2163604498 -0.21583338733
84.716796875 -0.2174205482 -0.216889838419
84.765625 -0.2184837162 -0.217951460575
84.814453125 -0.2195541859 -0.219018279109
84.86328125 -0.2206277847 -0.220090319456
84.912109375 -0.2217087746 -0.221167607175
84.9609375 -0.2227929235 -0.222250167952
85.009765625 -0.2238844931 -0.223338027596
85.05859375 -0.2249792814 -0.224431212044
85.107421875 -0.2260815799 -0.22552974736
85.15625 -0.2271871269 -0.226633659735
85.205078125 -0.2283002138 -0.227742975488
85.25390625 -0.2294166088 -0.228857721068
85.302734375 -0.2305406332 -0.229977923051
85.3515625 -0.2316679955 -0.231103608147
85.400390625 -0.2328030467 -0.232234803193
85.44921875 -0.2339414656 -0.233371535159
85.498046875 -0.2350876331 -0.234513831147
85.546875 -0.2362372279 -0.235661718391
85.595703125 -0.2373946607 -0.23681522426
85.64453125 -0.2385555506 -0.237974376255
85.693359375 -0.2397243083 -0.239139202013
85.7421875 -0.2408965826 -0.240309729305
85.791015625 -0.242076844 -0.241485986039
85.83984375 -0.243260622 -0.242668000258
85.888671875 -0.2444524467 -0.243855800145
85.9375 -0.2456478477 -0.245049414019
85.986328125 -0.2468513846 -0.246248870338
86.03515625 -0.2480585277 -0.247454197699
86.083984375 -0.2492738366 -0.24866542484
86.1328125 -0.2504928261 -0.249882580638
86.181640625 -0.2517200857 -0.251105694113
86.23046875 -0.2529510409 -0.252334794427
86.279296875 -0.2541903257 -0.253569910882
86.328125 -0.2554333657 -0.254811072927
86.376953125 -0.2566848099 -0.256058310154
86.42578125 -0.2579400539 -0.257311652299
86.474609375 -0.2592037767 -0.258571129244
86.5234375 -0.260471344 -0.259836771017
86.572265625 -0.2617474645 -0.261108607794
86.62109375 -0.2630274594 -0.262386669897
86.669921875 -0.2643161118 -0.263670987799
86.71875 -0.2656086832 -0.264961592119
86.767578125 -0.2669099718 -0.266258513629
86.81640625 -0.2682152241 -0.267561783249
86.865234375 -0.2695292681 -0.268871432051
86.9140625 -0.2708473355 -0.270187491261
86.962890625 -0.2721742839 -0.271509992255
87.01171875 -0.2735053003 -0.272838966565
87.060546875 -0.2748452574 -0.274174445876
87.109375 -0.2761893272 -0.275516462027
87.158203125 -0.2775424421 -0.276865047016
87.20703125 -0.2788996994 -0.278220232996
87.255859375 -0.2802660912 -0.279582052276
87.3046875 -0.2816366851 -0.280950537324
87.353515625 -0.2830164731 -0.282325720769
87.40234375 -0.2844005078 -0.283707635397
87.451171875 -0.2857938409 -0.285096314155
87.5 -0.2871914655 -0.286491790153
87.548828125 -0.2885984629 -0.287894096661
87.59765625 -0.2900098115 -0.289303267113
87.646484375 -0.2914306223 -0.290719335105
87.6953125 -0.2928558141 -0.292142334401
87.744140625 -0.2942905575 -0.293572298926
87.79296875 -0.2957297415 -0.295009262775
87.841796875 -0.2971785665 -0.296453260206
87.890625 -0.2986318767 -0.297904325648
87.939453125 -0.3000949174 -0.299362493696
87.98828125 -0.3015624881 -0.300827799117
88.037109375 -0.3030398935 -0.302300276846
88.0859375 -0.3045218736 -0.303779961989
88.134765625 -0.306013763 -0.305266889825
88.18359375 -0.3075102866 -0.306761095806
88.232421875 -0.3090168089 -0.308262615555
88.28125 -0.310528025 -0.309771484873
88.330078125 -0.3120493293 -0.311287739733
88.37890625 -0.313575387 -0.312811416286
88.427734375 -0.3151116222 -0.314342550859
88.4765625 -0.3166526407 -0.315881179957
88.525390625 -0.3182039559 -0.317427340265
88.57421875 -0.3197600991 -0.318981068645
88.623046875 -0.3213266283 -0.320542402141
88.671875 -0.3228980601 -0.322111377979
88.720703125 -0.3244799674 -0.323688033567
88.76953125 -0.3260668069 -0.325272406493
88.818359375 -0.3276642263 -0.326864534533
88.8671875 -0.3292666525 -0.328464455647
88.916015625 -0.3308797479 -0.330072207979
88.96484375 -0.3324978948 -0.331687829862
89.013671875 -0.3341268301 -0.333311359814
89.0625 -0.3357608616 -0.334942836544
89.111328125 -0.337405771 -0.33658229895
89.16015625 -0.3390558362 -0.338229786118
89.208984375 -0.3407168835 -0.33988533733
89.2578125 -0.3423831463 -0.341548992055
89.306640625 -0.3440604955 -0.343220789959
89.35546875 -0.3457431197 -0.344900770901
89.404296875 -0.3474369198 -0.346588974934
89.453125 -0.3491360545 -0.348285442308
89.501953125 -0.3508464843 -0.349990213472
