#tau[i], numerical,analytical
56.1279296875 -0.0124351262 -0.0124348479405
56.1767578125 -0.0124954994 -0.012495713448
56.2255859375 -0.0125571552 -0.012556876877
56.2744140625 -0.0126181253 -0.012618339686
56.3232421875 -0.0126803816 -0.0126801033402
56.3720703125 -0.0127419546 -0.0127421693122
56.4208984375 -0.0128048173 -0.0128045390818
56.4697265625 -0.0128669991 -0.0128672141361
56.5185546875 -0.0129304742 -0.0129301959692
56.5673828125 -0.0129932707 -0.0129934860828
56.6162109375 -0.0130573642 -0.0130570859859
56.6650390625 -0.0131207815 -0.0131209971949
56.7138671875 -0.0131854995 -0.0131852212333
56.7626953125 -0.0132495437 -0.0132497596326
56.8115234375 -0.0133148922 -0.0133146139314
56.8603515625 -0.0133795694 -0.013379785676
56.9091796875 -0.0134455548 -0.0134452764201
56.9580078125 -0.0135108712 -0.0135110877253
57.0068359375 -0.0135774996 -0.0135772211605
57.0556640625 -0.0136434615 -0.0136436783025
57.1044921875 -0.0137107393 -0.0137104607358
57.1533203125 -0.013777353 -0.0137775700527
57.2021484375 -0.0138452865 -0.013845007853
57.2509765625 -0.0139125584 -0.0139127757447
57.2998046875 -0.013981154 -0.0139808753435
57.3486328125 -0.0140490907 -0.0140493082731
57.3974609375 -0.0141183549 -0.0141180761648
57.4462890625 -0.0141869628 -0.0141871806585
57.4951171875 -0.0142569022 -0.0142566234015
57.5439453125 -0.0143261879 -0.0143264060496
57.5927734375 -0.0143968092 -0.0143965302665
57.6416015625 -0.0144667792 -0.0144669977241
57.6904296875 -0.0145380891 -0.0145378101025
57.7392578125 -0.0146087503 -0.0146089690901
57.7880859375 -0.0146807554 -0.0146804763832
57.8369140625 -0.0147521146 -0.0147523336869
57.8857421875 -0.0148248218 -0.0148245427143
57.9345703125 -0.0148968858 -0.0148971051871
57.9833984375 -0.014970302 -0.0149700228353
58.0322265625 -0.0150430777 -0.0150432973973
58.0810546875 -0.0151172099 -0.0151169306202
58.1298828125 -0.0151907042 -0.0151909242595
58.1787109375 -0.0152655594 -0.0152652800794
58.2275390625 -0.0153397795 -0.0153399998526
58.2763671875 -0.0154153648 -0.0154150853607
58.3251953125 -0.0154903177 -0.0154905383938
58.3740234375 -0.0155666402 -0.0155663607508
58.4228515625 -0.0156423332 -0.0156425542396
58.4716796875 -0.0157194002 -0.0157191206766
58.5205078125 -0.0157958405 -0.0157960618874
58.5693359375 -0.0158736594 -0.0158733797064
58.6181640625 -0.0159508543 -0.0159510759771
58.6669921875 -0.0160294323 -0.0160291525518
58.7158203125 -0.0161073893 -0.016107611292
58.7646484375 -0.0161867339 -0.0161864540683
58.8134765625 -0.0162654604 -0.0162656827606
58.8623046875 -0.0163455792 -0.0163452992577
58.9111328125 -0.0164250828 -0.0164253054579
58.9599609375 -0.0165059833 -0.0165057032687
59.0087890625 -0.0165862716 -0.0165864946069
59.0576171875 -0.0166679616 -0.0166676813988
59.1064453125 -0.0167490422 -0.0167492655799
59.1552734375 -0.0168315294 -0.0168312490954
59.2041015625 -0.0169134102 -0.0169136339
59.2529296875 -0.0169967023 -0.0169964219578
59.3017578125 -0.0170793912 -0.0170796152427
59.3505859375 -0.0171634962 -0.0171632157382
59.3994140625 -0.017247001 -0.0172472254374
59.4482421875 -0.017331927 -0.0173316463434
59.4970703125 -0.0174162557 -0.0174164804688
59.5458984375 -0.0175020106 -0.0175017298363
59.5947265625 -0.0175871714 -0.0175873964784
59.6435546875 -0.0176737634 -0.0176734824375
59.6923828125 -0.0177597644 -0.0177599897661
59.7412109375 -0.0178472016 -0.0178469205268
59.7900390625 -0.0179340511 -0.017934276792
59.8388671875 -0.0180223419 -0.0180220606445
59.8876953125 -0.0181100481 -0.0181102741773
59.9365234375 -0.018199201 -0.0181989194935
59.9853515625 -0.0182877724 -0.0182879987067
60.0341796875 -0.0183777956 -0.0183775139406
60.0830078125 -0.0184672407 -0.0184674673294
60.1318359375 -0.0185581429 -0.0185578610178
60.1806640625 -0.0186484702 -0.018648697161
60.2294921875 -0.0187402601 -0.0187399779247
60.2783203125 -0.0188314783 -0.0188317054852
60.3271484375 -0.0189241644 -0.0189238820294
60.3759765625 -0.0190162823 -0.019016509755
60.4248046875 -0.0191098735 -0.0191095908704
60.4736328125 -0.0192028998 -0.0192031275949
60.5224609375 -0.019297405 -0.0192971221585
60.5712890625 -0.0193913488 -0.0193915768023
60.6201171875 -0.0194867769 -0.0194864937782
60.6689453125 -0.0195816471 -0.0195818753492
60.7177734375 -0.0196780072 -0.0196777237895
60.7666015625 -0.0197738128 -0.0197740413842
60.8154296875 -0.0198711142 -0.0198708304297
60.8642578125 -0.0199678644 -0.0199680932337
60.9130859375 -0.0200661162 -0.0200658321151
60.9619140625 -0.0201638203 -0.0201640494041
61.0107421875 -0.0202630318 -0.0202627474425
61.0595703125 -0.0203616993 -0.0203619285834
61.1083984375 -0.0204618799 -0.0204615951915
61.1572265625 -0.0205615201 -0.020561749643
61.2060546875 -0.0206626793 -0.0206623943258
61.2548828125 -0.0207633018 -0.0207635316394
61.3037109375 -0.0208654493 -0.0208651639952
61.3525390625 -0.0209670637 -0.0209672938162
61.4013671875 -0.0210702092 -0.0210699235375
61.4501953125 -0.0211728252 -0.0211730556059
61.4990234375 -0.0212769785 -0.0212766924802
61.5478515625 -0.021380606 -0.0213808366315
61.5966796875 -0.0214857769 -0.0214854905427
61.6455078125 -0.0215904258 -0.0215906567088
61.6943359375 -0.0216966243 -0.0216963376374
61.7431640625 -0.0218023047 -0.021802535848
61.7919921875 -0.0219095409 -0.0219092538726
61.8408203125 -0.0220162628 -0.0220164942555
61.8896484375 -0.0221245469 -0.0221242595537
61.9384765625 -0.0222323206 -0.0222325523363
61.9873046875 -0.0223416629 -0.0223413751853
62.0361328125 -0.0224504987 -0.0224507306953
62.0849609375 -0.0225609095 -0.0225606214735
62.1337890625 -0.0226708179 -0.0226710501398
62.1826171875 -0.0227823077 -0.0227820193272
62.2314453125 -0.0228932991 -0.0228935316814
62.2802734375 -0.0230058786 -0.0230055898609
62.3291015625 -0.0231179637 -0.0231181965376
62.3779296875 -0.0232316435 -0.0232313543961
62.4267578125 -0.0233448329 -0.0233450661344
62.4755859375 -0.0234596239 -0.0234593344635
62.5244140625 -0.0235739286 -0.0235741621078
62.5732421875 -0.0236898416 -0.0236895518051
62.6220703125 -0.0238052725 -0.0238055063065
62.6708984375 -0.0239223185 -0.0239220283764
62.7197265625 -0.0240388866 -0.0240391207931
62.7685546875 -0.0241570768 -0.0241567863483
62.8173828125 -0.0242747933 -0.0242750278472
62.8662109375 -0.0243941389 -0.0243938481091
62.9150390625 -0.0245130151 -0.0245132499668
62.9638671875 -0.0246335274 -0.024633236267
63.0126953125 -0.0247535747 -0.0247538098706
63.0615234375 -0.0248752652 -0.0248749736521
63.1103515625 -0.024996495 -0.0249967305004
63.1591796875 -0.0251193752 -0.0251190833184
63.2080078125 -0.0252417992 -0.0252420350232
63.2568359375 -0.0253658808 -0.0253655885462
63.3056640625 -0.0254895106 -0.0254897468332
63.3544921875 -0.0256148054 -0.0256145128443
63.4033203125 -0.025739653 -0.0257398895541
63.4521484375 -0.0258661729 -0.025865879952
63.5009765625 -0.0259922501 -0.0259924870418
63.5498046875 -0.0261200071 -0.0261197138419
63.5986328125 -0.026247326 -0.0262475633858
63.6474609375 -0.0263763324 -0.0263760387217
63.6962890625 -0.0265049051 -0.0265051429125
63.7451171875 -0.026635173 -0.0266348790365
63.7939453125 -0.026765012 -0.0267652501867
63.8427734375 -0.0268965538 -0.0268962594714
63.8916015625 -0.0270276714 -0.0270279100143
63.9404296875 -0.0271604996 -0.027160204954
63.9892578125 -0.0272929084 -0.0272931474447
64.0380859375 -0.0274270357 -0.0274267406561
64.0869140625 -0.0275607483 -0.0275609877733
64.1357421875 -0.0276961874 -0.0276958919969
64.1845703125 -0.0278312167 -0.0278314565433
64.2333984375 -0.0279679804 -0.0279676846447
64.2822265625 -0.0281043392 -0.0281045795489
64.3310546875 -0.0282424406 -0.0282421445199
64.3798828125 -0.0283801421 -0.0283803828375
64.4287109375 -0.0285195942 -0.0285192977974
64.4775390625 -0.0286586515 -0.0286588927117
64.5263671875 -0.0287994677 -0.0287991709086
64.5751953125 -0.0289398941 -0.0289401357327
64.6240234375 -0.0290820877 -0.0290817905447
64.6728515625 -0.0292238966 -0.029224138722
64.7216796875 -0.0293674811 -0.0293671836584
64.7705078125 -0.0295106862 -0.0295109287645
64.8193359375 -0.0296556753 -0.0296553774673
64.8681640625 -0.0298002901 -0.0298005332109
64.9169921875 -0.0299466976 -0.0299463994559
64.9658203125 -0.0300927361 -0.0300929796801
65.0146484375 -0.0302405759 -0.0302402773783
65.0634765625 -0.0303880519 -0.0303882960624
65.1123046875 -0.0305373381 -0.0305370392613
65.1611328125 -0.0306862659 -0.0306865105214
65.2099609375 -0.0308370126 -0.0308367134064
65.2587890625 -0.0309874063 -0.0309876514974
65.3076171875 -0.0311396279 -0.031139328393
65.3564453125 -0.031291502 -0.0312917477096
65.4052734375 -0.0314452129 -0.031444913081
65.4541015625 -0.0315985819 -0.0315988281591
65.5029296875 -0.0317537968 -0.0317534966135
65.5517578125 -0.0319086753 -0.0319089221317
65.6005859375 -0.032065409 -0.0320651084194
65.6494140625 -0.0322218119 -0.0322220592004
65.6982421875 -0.0323800791 -0.0323797782167
65.7470703125 -0.0325380214 -0.0325382692285
65.7958984375 -0.0326978373 -0.0326975360147
65.8447265625 -0.032857334 -0.0328575823725
65.8935546875 -0.0330187138 -0.0330184121176
65.9423828125 -0.0331797801 -0.0331800290846
65.9912109375 -0.0333427392 -0.0333424371267
66.0400390625 -0.0335053906 -0.0335056401161
66.0888671875 -0.0336699444 -0.0336696419437
66.1376953125 -0.0338341965 -0.0338344465197
66.1865234375 -0.0340003606 -0.0340000577734
66.2353515625 -0.0341662291 -0.0341664796533
66.2841796875 -0.0343340194 -0.0343337161271
66.3330078125 -0.0345015202 -0.0345017711822
66.3818359375 -0.0346709526 -0.0346706488252
66.4306640625 -0.0348401015 -0.0348403530825
66.4794921875 -0.0350111922 -0.0350108880002
66.5283203125 -0.0351820056 -0.0351822576442
66.5771484375 -0.0353547708 -0.0353544661003
66.6259765625 -0.0355272649 -0.0355275174742
66.6748046875 -0.035701721 -0.0357014158918
66.7236328125 -0.0358759124 -0.0358761654991
66.7724609375 -0.0360520761 -0.0360517704626
66.8212890625 -0.0362279814 -0.0362282349691
66.8701171875 -0.0364058693 -0.0364055632256
66.9189453125 -0.0365835053 -0.0365837594602
66.9677734375 -0.0367631345 -0.0367628279212
67.0166015625 -0.0369425182 -0.0369427728782
67.0654296875 -0.0371239057 -0.0371235986212
67.1142578125 -0.0373050543 -0.0373053094615
67.1630859375 -0.0374882173 -0.0374879097315
67.2119140625 -0.037671148 -0.0376714037847
67.2607421875 -0.037856104 -0.037855795996
67.3095703125 -0.0380408344 -0.0380410907615
67.3583984375 -0.038227601 -0.0382272924991
67.4072265625 -0.0384141487 -0.0384144056482
67.4560546875 -0.0386027436 -0.03860243467
67.5048828125 -0.0387911266 -0.0387913840473
67.5537109375 -0.0389815677 -0.0389812582851
67.6025390625 -0.0391718038 -0.0391720619104
67.6513671875 -0.0393641094 -0.0393637994723
67.7001953125 -0.0395562169 -0.0395564755421
67.7490234375 -0.0397504051 -0.0397500947137
67.7978515625 -0.0399444023 -0.0399446616033
67.8466796875 -0.0401404918 -0.0401401808498
67.8955078125 -0.0403363972 -0.0403366571146
67.9443359375 -0.0405344065 -0.0405340950822
67.9931640625 -0.040732239 -0.0407324994598
68.0419921875 -0.0409321869 -0.0409318749778
68.0908203125 -0.0411319653 -0.0411322263898
68.1396484375 -0.0413338708 -0.0413335584723
68.1884765625 -0.0415356142 -0.0415358760257
68.2373046875 -0.0417394967 -0.0417391838734
68.2861328125 -0.0419432244 -0.0419434868629
68.3349609375 -0.0421491032 -0.042148789865
68.3837890625 -0.0423548347 -0.0423550977745
68.4326171875 -0.0425627293 -0.0425624155103
68.4814453125 -0.0427704843 -0.0427707480151
68.5302734375 -0.0429804146 -0.0429801002561
68.5791015625 -0.0431902128 -0.0431904772245
68.6279296875 -0.0434021988 -0.0434018839362
68.6767578125 -0.0436140604 -0.0436143254315
68.7255859375 -0.0438281222 -0.0438278067755
68.7744140625 -0.0440420674 -0.0440423330578
68.8232421875 -0.0442582253 -0.0442579093933
68.8720703125 -0.0444742746 -0.0444745409217
68.9208984375 -0.0446925493 -0.0446922328078
68.9697265625 -0.0449107233 -0.044910990242
69.0185546875 -0.0451311355 -0.0451308184397
69.0673828125 -0.045351455 -0.0453517226421
69.1162109375 -0.0455740258 -0.045573708116
69.1650390625 -0.0457965119 -0.0457967801539
69.2138671875 -0.0460212623 -0.0460209440744
69.2626953125 -0.0462459363 -0.0462462052218
69.3115234375 -0.0464728878 -0.0464725689668
69.3603515625 -0.0466997712 -0.0467000407064
69.4091796875 -0.0469289453 -0.046928625864
69.4580078125 -0.0471580597 -0.0471583298895
69.5068359375 -0.0473894783 -0.0473891582593
69.5556640625 -0.0476208456 -0.047621116477
69.6044921875 -0.0478545308 -0.0478542100729
69.6533203125 -0.0480881731 -0.0480884446043
69.7021484375 -0.048324147 -0.0483238256558
69.7509765625 -0.0485600866 -0.0485603588394
69.7998046875 -0.0487983717 -0.0487980497945
69.8486328125 -0.0490366313 -0.0490369041881
69.8974609375 -0.0492772503 -0.0492769277148
69.9462890625 -0.0495178525 -0.0495181260975
69.9951171875 -0.0497608282 -0.0497605050866
70.0439453125 -0.0500037961 -0.0500040704609
70.0927734375 -0.0502491518 -0.0502488280276
70.1416015625 -0.0504945086 -0.050494783622
70.1904296875 -0.0507422675 -0.0507419431083
70.2392578125 -0.0509900366 -0.0509903123793
70.2880859375 -0.0512402224 -0.0512398973564
70.3369140625 -0.0514904275 -0.0514907039902
70.3857421875 -0.051743064 -0.0517427382606
70.4345703125 -0.051995729 -0.0519960061765
70.4833984375 -0.0522508401 -0.0522505137761
70.5322265625 -0.0525059892 -0.0525062671276
70.5810546875 -0.0527635994 -0.0527632723286
70.6298828125 -0.0530212568 -0.0530215355065
70.6787109375 -0.0532813905 -0.0532810628188
70.7275390625 -0.053541581 -0.0535418604531
70.7763671875 -0.053804263 -0.0538039346275
70.8251953125 -0.0540670114 -0.0540672915901
70.8740234375 -0.0543322666 -0.05433193762
70.9228515625 -0.0545975981 -0.0545978790268
70.9716796875 -0.0548654518 -0.054865122151
71.0205078125 -0.0551333916 -0.0551336733643
71.0693359375 -0.0554038694 -0.0554035390695
71.1181640625 -0.0556744432 -0.0556747257005
71.1669921875 -0.0559475707 -0.0559472397231
71.2158203125 -0.0562208043 -0.0562210876345
71.2646484375 -0.0564966076 -0.0564962759637
71.3134765625 -0.0567725271 -0.0567728112718
71.3623046875 -0.0570510325 -0.0570507001518
71.4111328125 -0.0573296642 -0.0573299492293
71.4599609375 -0.0576108982 -0.057610565162
71.5087890625 -0.0578922688 -0.0578925546403
71.5576171875 -0.0581762581 -0.0581759243874
71.6064453125 -0.0584603945 -0.0584606811594
71.6552734375 -0.0587471661 -0.0587468317454
71.7041015625 -0.0590340954 -0.0590343829679
71.7529296875 -0.0593236768 -0.0593233416824
71.8017578125 -0.0596134264 -0.0596137147785
71.8505859375 -0.0599058449 -0.0599055091792
71.8994140625 -0.0601984426 -0.0601987318412
71.9482421875 -0.0604937262 -0.0604933897558
71.9970703125 -0.0607891998 -0.060789489948
72.0458984375 -0.0610873767 -0.0610870394775
72.0947265625 -0.0613857544 -0.0613860454384
72.1435546875 -0.0616868529 -0.0616865149596
72.1923828125 -0.0619881633 -0.0619884552048
72.2412109375 -0.0622922121 -0.0622918733729
72.2900390625 -0.0625964839 -0.062596776698
72.3388671875 -0.0629035119 -0.0629031724495
72.3876953125 -0.0632107743 -0.0632110679324
72.4365234375 -0.0635208107 -0.0635204704877
72.4853515625 -0.063831093 -0.0638313874919
72.5341796875 -0.0641441674 -0.0641438263581
72.5830078125 -0.0644574992 -0.0644577945353
72.6318359375 -0.0647736414 -0.0647732995092
72.6806640625 -0.0650900526 -0.0650903488019
72.7294921875 -0.0654092926 -0.0654089499725
72.7783203125 -0.0657288135 -0.0657291106172
72.8271484375 -0.0660511819 -0.066050838369
72.8759765625 -0.0663738429 -0.0663741408987
72.9248046875 -0.0666993702 -0.0666990259144
72.9736328125 -0.0670252023 -0.0670255011619
73.0224609375 -0.0673539195 -0.0673535744251
73.0712890625 -0.0676829537 -0.0676832535258
73.1201171875 -0.0680148923 -0.0680145463243
73.1689453125 -0.06834716 -0.0683474607191
73.2177734375 -0.0686823514 -0.0686820046476
73.2666015625 -0.0690178844 -0.069018186086
73.3154296875 -0.0693563607 -0.0693560130494
73.3642578125 -0.069695191 -0.0696954935923
73.4130859375 -0.0700369843 -0.0700366358085
73.4619140625 -0.0703791443 -0.0703794478316
73.5107421875 -0.0707242872 -0.0707239378348
73.5595703125 -0.0710698095 -0.0710701140315
73.6083984375 -0.0714183349 -0.0714179846751
73.6572265625 -0.0717672526 -0.0717675580595
73.7060546875 -0.0721191937 -0.0721188425192
73.7548828125 -0.07247154 -0.0724718464295
73.8037109375 -0.0728269303 -0.0728265782068
73.8525390625 -0.0731827389 -0.0731830463084
73.9013671875 -0.0735416122 -0.0735412592332
73.9501953125 -0.0739009172 -0.0739012255219
73.9990234375 -0.0742633076 -0.0742629537565
74.0478515625 -0.0746261432 -0.0746264525614
74.0966796875 -0.0749920854 -0.0749917306032
74.1455078125 -0.0753584862 -0.0753587965907
74.1943359375 -0.075728015 -0.0757276592754
74.2431640625 -0.076098016 -0.0760983274519
74.2919921875 -0.0764711666 -0.0764708099575
74.3408203125 -0.0768448032 -0.0768451156728
74.3896484375 -0.0772216111 -0.0772212535222
74.4384765625 -0.077598919 -0.0775992324734
74.4873046875 -0.07797942 -0.0779790615381
74.5361328125 -0.0783604352 -0.0783607497722
74.5849609375 -0.0787446657 -0.0787443062759
74.6337890625 -0.0791294245 -0.0791297401938
74.6826171875 -0.0795174211 -0.0795170607156
74.7314453125 -0.0799059603 -0.0799062770756
74.7802734375 -0.0802977599 -0.0802973985534
74.8291015625 -0.0806901166 -0.0806904344743
74.8779296875 -0.0810857565 -0.0810853942088
74.9267578125 -0.0814819682 -0.0814822871736
74.9755859375 -0.081881486 -0.0818811228314
75.0244140625 -0.0822815906 -0.0822819106912
75.0732421875 -0.0826850245 -0.0826846603085
75.1220703125 -0.0830890601 -0.0830893812856
75.1708984375 -0.0834964485 -0.0834960832719
75.2197265625 -0.0839044537 -0.0839047759639
75.2685546875 -0.0843158354 -0.0843154691056
75.3173828125 -0.0847278491 -0.0847281724887
75.3662109375 -0.0851432633 -0.0851428959529
75.4150390625 -0.0855593249 -0.085559649386
75.4638671875 -0.0859788111 -0.0859784427241
75.5126953125 -0.0863989604 -0.0863992859521
75.5615234375 -0.0868225586 -0.0868221891037
75.6103515625 -0.0872468356 -0.0872471622617
75.6591796875 -0.0876745862 -0.0876742155583
75.7080078125 -0.0881030314 -0.0881033591753
75.7568359375 -0.0885349751 -0.0885346033441
75.8056640625 -0.0889676294 -0.0889679583466
75.8544921875 -0.0894038074 -0.0894034345148
75.9033203125 -0.0898407122 -0.0898410422311
75.9521484375 -0.090281166 -0.0902807919291
76.0009765625 -0.0907223629 -0.0907226940932
76.0498046875 -0.0911671345 -0.0911667592591
76.0986328125 -0.0916126657 -0.0916129980143
76.1474609375 -0.0920617974 -0.0920614209979
76.1962890625 -0.0925117055 -0.0925120389012
76.2451171875 -0.0929652401 -0.0929648624678
76.2939453125 -0.093419568 -0.0934199024938
76.3427734375 -0.0938775487 -0.0938771698282
76.3916015625 -0.0943363397 -0.0943366753733
76.4404296875 -0.0947988102 -0.0947984300844
76.4892578125 -0.0952621081 -0.0952624449707
76.5380859375 -0.0957291125 -0.0957287310953
76.5869140625 -0.0961969615 -0.0961972995751
76.6357421875 -0.0966685442 -0.0966681615819
76.6845703125 -0.0971409891 -0.0971413283418
76.7333984375 -0.0976171951 -0.097616811136
76.7822265625 -0.0980942809 -0.0980946213011
76.8310546875 -0.0985751554 -0.0985747702288
76.8798828125 -0.0990569277 -0.0990572693668
76.9287109375 -0.0995425167 -0.0995421302189
76.9775390625 -0.1000290215 -0.100029364345
77.0263671875 -0.1005193711 -0.100518983362
77.0751953125 -0.1010106548 -0.101010998943
77.1240234375 -0.1015058119 -0.101505422818
77.1728515625 -0.1020019214 -0.102002266776
77.2216796875 -0.102501933 -0.102501542663
77.2705078125 -0.1030029157 -0.103003262381
77.3193359375 -0.1035078295 -0.103507437894
77.3681640625 -0.1040137332 -0.104014081221
77.4169921875 -0.1045235974 -0.104523204442
77.4658203125 -0.1050344703 -0.105034819696
77.5146484375 -0.1055493334 -0.105548939179
77.5634765625 -0.1060652244 -0.106065575151
77.6123046875 -0.1065851355 -0.106584739927
77.6611328125 -0.1071060938 -0.107106445887
77.7099609375 -0.1076311024 -0.107630705469
77.7587890625 -0.1081571776 -0.108157531172
77.8076171875 -0.1086873338 -0.108686935557
77.8564453125 -0.1092185763 -0.109218931245
77.9052734375 -0.1097539304 -0.10975353092
77.9541015625 -0.1102903909 -0.110290747329
78.0029296875 -0.1108309941 -0.11083059328
78.0517578125 -0.1113727237 -0.111373081643
78.1005859375 -0.1119186276 -0.111918225352
78.1494140625 -0.112465678 -0.112466037405
78.1982421875 -0.1130169344 -0.113016530863
78.2470703125 -0.113569358 -0.11356971885
78.2958984375 -0.1141260195 -0.114125614555
78.3447265625 -0.1146838689 -0.114684231233
78.3935546875 -0.1152459886 -0.115245582201
78.4423828125 -0.115809317 -0.115809680844
78.4912109375 -0.1163769485 -0.11637654061
78.5400390625 -0.1169458097 -0.116946175014
78.5888671875 -0.117519007 -0.117518597638
78.6376953125 -0.1180934554 -0.11809382213
78.6865234375 -0.1186722731 -0.118671862203
78.7353515625 -0.1192523633 -0.119252731639
78.7841796875 -0.1198368567 -0.119836444288
78.8330078125 -0.1204226442 -0.120423014066
78.8818359375 -0.1210128689 -0.121012454958
78.9306640625 -0.1216044096 -0.121604781017
78.9794921875 -0.1222004218 -0.122200006366
79.0283203125 -0.1227977722 -0.122798145196
79.0771484375 -0.1233996287 -0.123399211768
79.1259765625 -0.1240028458 -0.124003220412
79.1748046875 -0.124610604 -0.124610185529
79.2236328125 -0.1252197454 -0.125220121591
79.2724609375 -0.1258334632 -0.125833043138
79.3212890625 -0.126448587 -0.126448964786
79.3701171875 -0.1270683229 -0.127067901217
79.4189453125 -0.1276894877 -0.127689867189
79.4677734375 -0.1283153008 -0.128314877531
79.5166015625 -0.128942566 -0.128942947144
79.5654296875 -0.1295745159 -0.129574091003
79.6142578125 -0.1302079413 -0.130208324155
79.6630859375 -0.1308460882 -0.130845661721
79.7119140625 -0.1314857343 -0.131486118898
79.7607421875 -0.1321301391 -0.132129710954
79.8095703125 -0.132776067 -0.132776453234
79.8583984375 -0.133426791 -0.133426361157
79.9072265625 -0.1340790622 -0.134079450219
79.9560546875 -0.1347361676 -0.134735735991
80.0048828125 -0.1353948444 -0.13539523412
80.0537109375 -0.1360583936 -0.136057960328
80.1025390625 -0.136723539 -0.136723930418
80.1513671875 -0.1373935953 -0.137393160267
80.2001953125 -0.1380652726 -0.13806566583
80.2490234375 -0.1387419 -0.138741463143
80.2978515625 -0.1394201734 -0.139420568315
80.3466796875 -0.1401034362 -0.14010299754
80.3955078125 -0.1407883703 -0.140788767087
80.4443359375 -0.1414783338 -0.141477893307
80.4931640625 -0.1421699941 -0.142170392629
80.5419921875 -0.1428667239 -0.142866281565
80.5908203125 -0.1435651763 -0.143565576704
80.6396484375 -0.1442687389 -0.144268294721
80.6884765625 -0.1449740501 -0.144974452368
80.7373046875 -0.1456845125 -0.145684066483
80.7861328125 -0.1463967498 -0.146397153983
80.8349609375 -0.1471141798 -0.147113731871
80.8837890625 -0.1478334112 -0.14783381723
80.9326171875 -0.1485578771 -0.148557427229
80.9814453125 -0.1492841711 -0.14928457912
81.0302734375 -0.150015742 -0.15001529024
81.0791015625 -0.150749168 -0.15074957801
81.1279296875 -0.1514879136 -0.151487459937
81.1767578125 -0.1522285416 -0.152228953614
81.2255859375 -0.1529745323 -0.15297407672
81.2744140625 -0.153722433 -0.153722847019
81.3232421875 -0.1544757399 -0.154475282363
81.3720703125 -0.1552309846 -0.155231400692
81.4208984375 -0.1559916796 -0.155991220034
81.4697265625 -0.1567543403 -0.156754758504
81.5185546875 -0.1575224959 -0.157522034305
81.5673828125 -0.1582926454 -0.158293065733
81.6162109375 -0.1590683347 -0.159067871168
81.6650390625 -0.1598460467 -0.159846469085
81.7138671875 -0.1606293436 -0.160628878046
81.7626953125 -0.1614146921 -0.161415116705
81.8115234375 -0.1622056714 -0.162205203808
81.8603515625 -0.1629987314 -0.162999158193
81.9091796875 -0.1637974685 -0.163796998788
81.9580078125 -0.1645983155 -0.164598744615
82.0068359375 -0.1654048866 -0.165404414791
82.0556640625 -0.1662135972 -0.166214028522
82.1044921875 -0.167028079 -0.167027605113
82.1533203125 -0.1678447303 -0.16784516396
82.2021484375 -0.1686672005 -0.168666724555
82.2509765625 -0.1694918705 -0.169492306487
82.2998046875 -0.1703224075 -0.170321929438
82.3486328125 -0.1711551748 -0.171155613188
82.3974609375 -0.1719938579 -0.171993377615
82.4462890625 -0.1728348019 -0.172835242691
82.4951171875 -0.1736817109 -0.173681228489
82.5439453125 -0.1745309119 -0.174531355178
82.5927734375 -0.1753861276 -0.175385643027
82.6416015625 -0.1762436666 -0.176244112404
82.6904296875 -0.1771072705 -0.177106783776
82.7392578125 -0.1779732294 -0.177973677712
82.7880859375 -0.1788453038 -0.178844814879
82.8369140625 -0.1797197651 -0.179720216047
82.8857421875 -0.1806003932 -0.180599902088
82.9345703125 -0.1814834404 -0.181483893974
82.9833984375 -0.1823727062 -0.182372212782
83.0322265625 -0.1832644235 -0.183264879692
83.0810546875 -0.1841624117 -0.184161915985
83.1298828125 -0.1850628842 -0.185063343049
83.1787109375 -0.1859696804 -0.185969182376
83.2275390625 -0.186878994 -0.186879455562
83.2763671875 -0.1877946847 -0.187794184311
83.3251953125 -0.1887129261 -0.188713390431
83.3740234375 -0.1896375986 -0.189637095837
83.4228515625 -0.1905648555 -0.190565322553
83.4716796875 -0.1914985979 -0.19149809271
83.5205078125 -0.1924349587 -0.192435428546
83.5693359375 -0.19337786 -0.19337735241
83.6181640625 -0.194323414 -0.194323886757
83.6669921875 -0.1952755642 -0.195275054157
83.7158203125 -0.1962304017 -0.196230877286
83.7646484375 -0.1971918914 -0.197191378933
83.8134765625 -0.1981561035 -0.198156581998
83.8623046875 -0.1991270245 -0.199126509493
83.9111328125 -0.2001007031 -0.200101184544
83.9599609375 -0.201081148 -0.201080630389
84.0087890625 -0.2020643859 -0.202064870378
84.0576171875 -0.2030544482 -0.203053927979
84.1064453125 -0.2040473392 -0.204047826773
84.1552734375 -0.2050471133 -0.205046590456
84.2041015625 -0.2060497522 -0.20605024284
84.2529296875 -0.2070593333 -0.207058807854
84.3017578125 -0.2080718158 -0.208072309545
84.3505859375 -0.2090913003 -0.209090772077
84.3994140625 -0.2101137229 -0.21011421973
84.4482421875 -0.2111432079 -0.211142676907
84.4970703125 -0.2121756682 -0.212176168128
84.5458984375 -0.2132152518 -0.213214718033
84.5947265625 -0.2142578483 -0.214258351382
84.6435546875 -0.2153076297 -0.21530709306
84.6923828125 -0.2163604617 -0.216360968068
84.7412109375 -0.2174205411 -0.217420001534
84.7900390625 -0.2184837091 -0.218484218708
84.8388671875 -0.2195541875 -0.219553644961
84.8876953125 -0.2206277929 -0.220628305792
84.9365234375 -0.2217087723 -0.221708226821
84.9853515625 -0.2227929176 -0.222793433797
85.0341796875 -0.2238845011 -0.223883952594
